,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted
2355,17764,0.75,0.06409433275077893,0.102491072950255,0.0327868852459016,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,30,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.10123401563457718,0,0,0.048629531388152,0.17602821008737382,False
2356,13304,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,17,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.24234222083091173,False
2357,7216,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.06681028995938772,53,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.09147882889251821,0.08939735629725441,0.07606866340355813,0,0,0.0,0.03848215635728273,False
2358,9366,1.0,0.07096341151818832,0.0558257028819503,0.0714285714285714,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.13980494528123708,155,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.07132780110593878,0.07606866340355813,0,0,0.0369127516778523,0.24234222083091173,False
2359,6511,0.5,0.025445868513162537,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,0.0,0.0,0.0,0,0.08890871507779469,55,0.09246348214219074,0.1371283448963315,0.07207840356569022,0.02950798694155144,0.022811048085558474,0.0745895232668577,0,0,0.0,0.02282806592828684,True
2360,9243,0.25,0.12656394865677076,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.09059663780412298,23,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.08940581934358355,0.12828825313438344,0.0745895232668577,1,0,0.071345029239766,0.36327155601274896,False
2361,19724,1.0,0.06409433275077893,0.102491072950255,0.0732484076433121,0.046263343782117404,0.12131613506232192,0.05595177294358244,0.0,0.0,0.0,0,0.09636687151362436,893,0.09246348214219074,0.17639496990163483,0.22419899476342248,0.043541556226676194,0.07206634330974214,0.10123401563457718,0,1,0.0498402555910543,0.33065732872679493,False
2362,7201,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,0.0,0.0,0.0,0,0.08890871507779469,11,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.043541556226676194,0.08939735629725441,0.07137345568620823,0,0,0.0,0.03848215635728273,True
2363,17476,1.0,0.05137323177293057,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,181,0.09246348214219074,0.09718545000758867,0.07207840356569022,0.043541556226676194,0.04950740389764137,0.10123401563457718,0,0,0.0,0.24234222083091173,False
2364,10898,0.25,0.057037686601422916,0.102491072950255,0.0749486652977412,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,1.0,0.0,1,0.08102053631319416,3,0.16038406465001986,0.11757707974894213,0.07207840356569022,0.043541556226676194,0.05600642430491828,0.0745895232668577,1,1,0.0645661157024793,0.045727736092621984,False
2365,17119,0.75,0.07091350887648105,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,1.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.051851987998369674,0.07207840356569022,0.043541556226676194,0.07170282753755129,0.04129474707834887,0,0,0.0,0.0023368257233921073,False
2366,18283,0.0,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.048629531388152,0.06479030000505911,False
2367,16094,0.25,0.07823371101313306,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,3.0,0.0,0.0,0,0.08102053631319416,32,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.07896720333355016,0.0745895232668577,0,0,0.0,0.24234222083091173,True
2368,8309,0.0,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.16901269272929786,9,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.048629531388152,0.06479030000505911,False
2369,1023,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,3.7025305712414556e-05,False
2370,10144,1.0,0.21396196848565355,0.102491072950255,0.4,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,200,0.09246348214219074,0.11757707974894213,0.07207840356569022,0.08278732793905351,0.16102783561120193,0.10123401563457718,0,0,0.031578947368421,0.24234222083091173,True
2371,8839,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,52,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.24234222083091173,False
2372,20934,0.0,0.038804391637604504,0.102491072950255,0.0476190476190476,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.0535714285714285,0.06479030000505911,False
2373,19045,1.0,0.034627463107929184,0.102491072950255,0.2692307692307692,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.06681028995938772,56,0.09246348214219074,0.16241329324758697,0.09051256088342276,0.058051356349882684,0.03561624466361477,0.10123401563457718,0,0,0.1311475409836065,0.0005416483464816143,False
2374,6028,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2375,5027,0.25,0.06409433275077893,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,16.0,0.0,0.0,0,0.08102053631319416,22,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2376,20299,1.0,0.06409433275077893,0.102491072950255,0.1241217798594847,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.06681028995938772,159,0.09246348214219074,0.23694007937341013,0.07207840356569022,0.1251277093534714,0.07206634330974214,0.10123401563457718,1,1,0.071345029239766,0.723271556012749,True
2377,9742,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9512802035233712,True
2378,19026,1.0,0.06409433275077893,0.102491072950255,0.2692307692307692,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,118,0.09246348214219074,0.16241329324758697,0.07207840356569022,0.10052102566321718,0.07206634330974214,0.10123401563457718,0,0,0.1311475409836065,0.723271556012749,False
2379,10066,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9512802035233712,True
2380,2087,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.09453618379383627,29,0.09246348214219074,0.0428518895732814,0.07207840356569022,0.09147882889251821,0.07132780110593878,0.10123401563457718,0,0,0.0,0.5107604687096512,False
2381,383,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,0.01582088721053769,False
2382,3101,0.5,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.06681028995938772,43,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.0840096276010916,0.07132780110593878,0.10123401563457718,0,0,0.0,0.5013191758115924,False
2383,20773,1.0,0.06409433275077893,0.102491072950255,0.0476190476190476,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.09636687151362436,168,0.09246348214219074,0.17639496990163483,0.07207840356569022,0.1251277093534714,0.07206634330974214,0.10123401563457718,0,0,0.0535714285714285,0.6672230537436649,True
2384,5369,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2385,4141,0.25,0.09147151319078549,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,115.0,0.0,0.0,0,0.08102053631319416,49,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.08939735629725441,0.0745895232668577,0,0,0.0,0.24234222083091173,False
2386,7107,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,4,0.16038406465001986,0.1371283448963315,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.07137345568620823,0,0,0.0,0.24234222083091173,False
2387,4088,0.25,0.09147151319078549,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,115.0,0.0,0.0,0,0.08102053631319416,25,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.08939735629725441,0.0745895232668577,0,0,0.0,0.24234222083091173,False
2388,18801,0.0,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.16901269272929786,4,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.048629531388152,0.06479030000505911,False
2389,4192,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,58,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.5573730866737494,True
2390,19135,1.0,0.21396196848565355,0.0974127857934586,0.6428571428571429,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,14,0.09246348214219074,0.061982412005344954,0.07207840356569022,0.08940581934358355,0.16102783561120193,0.10123401563457718,0,0,0.0,0.24234222083091173,True
2391,4496,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,40,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.02187998489839282,False
2392,15121,0.5,0.07091350887648105,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.06681028995938772,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.07170282753755129,0.10123401563457718,0,0,0.0,0.0023368257233921073,False
2393,20409,0.25,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,13.0,1.0,0.0,1,0.08102053631319416,3,0.16038406465001986,0.23694007937341013,0.07207840356569022,0.08940581934358355,0.16102783561120193,0.0745895232668577,1,1,0.071345029239766,0.24234222083091173,False
2394,9730,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9512802035233712,True
2395,20025,1.0,0.13821430479232769,0.0558257028819503,0.0227272727272727,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,16,0.03343657086253041,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.17785908010924042,0.10123401563457718,1,0,0.0115830115830115,0.24234222083091173,False
2396,17128,0.75,0.07091350887648105,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,67,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.09147882889251821,0.07170282753755129,0.10123401563457718,0,0,0.0,0.0023368257233921073,False
2397,11263,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,13,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.058051356349882684,0.07132780110593878,0.10123401563457718,0,0,0.0,0.24234222083091173,False
2398,10485,1.0,0.057037686601422916,0.102491072950255,0.0749486652977412,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,1.0,0.0,1,0.13980494528123708,144,0.09246348214219074,0.12821969175575476,0.18249412314312996,0.08278732793905351,0.05600642430491828,0.10123401563457718,0,1,0.0645661157024793,0.11047367174605922,False
2399,14757,0.5,0.06409433275077893,0.0558257028819503,0.0,0.003029218530323102,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,63,0.09246348214219074,0.051851987998369674,0.07207840356569022,0.09147882889251821,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2400,6093,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.09636687151362436,3,0.16038406465001986,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2401,8354,0.25,0.21396196848565355,0.102491072950255,0.3902439024390244,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,38,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.048629531388152,0.24234222083091173,True
2402,14002,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,12.0,0.0,0.0,0,0.09059663780412298,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.043541556226676194,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2403,7253,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,0.0,0.0,0.0,0,0.08890871507779469,3,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.08939735629725441,0.04129474707834887,0,0,0.0,0.03848215635728273,True
2404,9151,1.0,0.07096341151818832,0.0558257028819503,0.0289855072463768,0.046263343782117404,0.07485423155198682,0.05595177294358244,0.0,0.0,0.0,0,0.08122422434174786,75,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.07132780110593878,0.07606866340355813,0,0,0.0115830115830115,0.24234222083091173,True
2405,8222,0.75,0.007021536837809491,0.102491072950255,0.0175438596491228,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.09453618379383627,390,0.09246348214219074,0.16241329324758697,0.07207840356569022,0.08940581934358355,0.00791786303427962,0.0745895232668577,1,0,0.048629531388152,0.24234222083091173,False
2406,5248,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.054183539756007815,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2407,2136,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,7,0.09246348214219074,0.0428518895732814,0.07207840356569022,0.02950798694155144,0.07132780110593878,0.04129474707834887,0,0,0.0,0.5284681289557559,True
2408,11329,0.75,0.0003182447483218823,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.09059663780412298,60,0.03343657086253041,0.12821969175575476,0.18523432420585176,0.0840096276010916,0.02229112343232237,0.10123401563457718,0,0,0.0,0.0005380848705179194,False
2409,8067,1.0,0.07823371101313306,0.102491072950255,0.043103448275862,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.06681028995938772,55,0.09246348214219074,0.17639496990163483,0.07207840356569022,0.10052102566321718,0.07896720333355016,0.07377778789837919,0,0,0.0640703517587939,0.24234222083091173,False
